Category,Values
Group A,106.55
Group B,98.87
Group A,113.91
Group A,102.27
Group B,101.61
Group B,85.48
Group B,86.0
Group B,107.54
Group B,94.65
Group A,111.03
Group C,114.3
Group B,79.61
Group C,89.2
Group A,88.23
Group B,122.77
Group C,97.92
Group C,105.23
Group C,88.14
Group C,100.83
Group C,91.46
Group B,72.97
Group B,91.02
Group B,103.48
Group C,151.08
Group C,80.62
Group A,98.45
Group C,103.76
Group A,112.42
Group A,94.42
Group B,91.5
Group C,111.21
Group C,110.73
Group A,113.12
Group A,110.2
Group C,76.22
Group A,111.05
Group C,102.27
Group C,66.48
Group A,109.08
Group B,93.47
Group C,115.3
Group A,96.5
Group A,108.66
Group A,107.28
Group C,83.97
Group C,119.98
Group C,87.75
Group A,86.22
Group B,115.06
Group B,102.66
Group C,132.7
Group C,83.16
Group C,110.08
Group B,106.63
Group B,119.02
Group C,121.84
Group A,111.21
Group B,107.88
Group C,100.0
Group B,100.36
Group A,113.47
Group A,108.83
Group B,108.78
Group C,98.92
Group B,79.4
Group C,90.56
Group B,91.52
Group A,103.58
Group B,116.55
Group C,98.86
Group C,86.97
Group A,73.09
Group C,93.45
Group C,85.39
Group A,112.42
Group C,110.41
Group C,88.38
Group B,105.15
Group B,101.49
Group B,84.69
Group B,105.73
Group B,101.16
Group B,112.41
Group B,98.55
Group A,121.69
Group B,91.35
Group C,79.12
Group A,103.15
Group B,118.05
Group B,83.41
Group C,96.17
Group A,108.83
Group C,66.84
Group C,132.98
Group A,104.14
Group C,93.78
Group A,112.7
Group C,100.59
Group A,92.28
Group B,111.68
Group A,105.7
Group C,71.13
Group C,94.61
Group B,91.88
Group B,94.79
Group B,104.82
Group A,66.73
Group A,114.51
Group A,91.75
Group A,111.5
Group A,91.59
Group C,95.23
Group C,128.25
Group C,84.45
Group A,92.19
Group B,90.17
Group C,124.14
Group C,80.19
Group A,113.03
Group A,75.7
Group A,80.92
Group C,88.12
Group B,94.94
Group A,115.36
Group A,96.41
Group B,107.72
Group B,90.15
Group B,100.95
Group A,115.53
Group A,109.48
Group C,108.39
Group C,72.2
Group C,90.73
Group C,101.92
Group C,96.79
Group C,92.13
Group A,87.02
Group C,114.79
Group A,105.09
Group A,113.12
Group B,135.56
Group A,72.07
Group A,103.94
Group A,96.46
Group B,117.66
Group A,114.87
Group B,97.81
Group C,102.02
Group A,115.32
Group C,110.82
Group A,127.39
Group B,104.04
Group C,95.02
Group A,86.95
Group A,103.11
Group B,85.99
Group A,101.78
Group C,126.0
Group B,114.62
Group C,79.43
Group C,72.56
Group A,74.41
Group A,91.09
Group B,95.07
Group B,116.79
Group B,112.09
Group C,108.58
Group C,90.92
Group C,91.55
Group C,89.91
Group A,121.04
Group B,90.69
Group A,77.96
Group A,97.43
Group C,123.36
Group B,98.97
Group C,99.11
Group C,80.12
Group B,108.12
Group B,114.92
Group A,97.34
Group C,111.18
Group C,55.0
Group C,124.03
Group B,101.68
Group C,89.59
Group C,93.96
Group C,132.62
Group C,103.34
Group A,105.65
Group B,100.76
Group A,91.76
Group B,78.14
Group C,111.31
Group B,94.74
Group A,98.55
Group C,116.05
Group A,111.35
Group A,93.42
Group A,107.61
Group B,111.08
Group A,88.86
Group B,93.76
Group A,104.59
Group A,111.43
Group B,106.07
Group B,105.96
Group A,93.68
Group A,86.35
Group C,107.54
Group A,89.74
Group A,93.16
Group C,72.78
Group A,91.21
Group A,93.73
Group B,85.29
Group B,86.54
Group B,101.3
Group A,108.05
Group B,108.29
Group A,109.47
Group C,115.12
Group B,118.7
Group C,97.49
Group A,93.13
Group A,111.26
Group C,78.44
Group C,98.62
Group C,87.31
Group C,88.13
Group B,91.95
Group C,110.56
Group B,132.16
Group C,111.62
Group C,72.16
Group B,96.74
Group A,90.31
Group A,84.6
Group A,97.31
Group A,89.13
Group B,87.84
Group A,110.3
Group B,102.78
Group B,124.38
Group B,81.63
Group B,78.26
Group B,95.15
Group C,92.56
Group B,109.81
Group A,106.25
Group B,108.82
Group A,76.68
Group B,96.09
Group A,71.59
Group B,115.94
Group C,87.5
Group A,99.55
Group A,77.79
Group B,87.76
Group A,95.33
Group B,98.31
Group C,101.34
Group C,110.55
Group B,115.59
Group B,109.96
Group C,101.76
Group A,90.5
Group A,95.85
Group A,99.37
Group C,105.16
Group B,87.29
Group C,97.94
Group A,113.05
Group B,114.44
Group B,93.76
Group A,91.69
Group B,101.78
Group A,98.94
Group C,72.73
Group B,126.02
Group A,89.96
Group A,92.91
Group C,81.17
Group B,115.2
Group B,89.61
Group B,106.22
Group B,109.45
Group C,90.43
Group C,88.54
Group B,103.81
Group A,70.1
